,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
9295,No Urgent Place,Partner,Sunny,10PM,Carry out & Take away,1d,Female,21,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,Less than $12500,,never,less1,0,0
9296,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Male,26,Widowed,1,Graduate degree (Masters or Doctorate),Healthcare Support,$100000 or More,,less1,4~8,0,0
9297,Home,Friend(s),Rainy,10AM,Bar,1d,Female,26,Single,1,Some college - no degree,Student,$62500 - $74999,do not drive,less1,gt8,0,0
9298,Work,Partner,Sunny,10PM,Bar,1d,Female,21,Single,0,Some college - no degree,Unemployed,Less than $12500,,never,less1,1,0
9299,Work,Alone,Sunny,6PM,Restaurant(20-50),2h,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$25000 - $37499,,4~8,1~3,0,0
9300,No Urgent Place,Alone,Sunny,6PM,Bar,2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Office & Administrative Support,$75000 - $87499,,1~3,never,0,0
9301,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Male,21,Unmarried partner,1,Bachelors degree,Student,$37500 - $49999,,never,1~3,0,0
9302,Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,36,Divorced,0,Graduate degree (Masters or Doctorate),Sales & Related,$87500 - $99999,,never,less1,0,0
9303,No Urgent Place,Kid(s),Sunny,2PM,Carry out & Take away,1d,Male,50plus,Single,0,Bachelors degree,Community & Social Services,Less than $12500,,never,1~3,0,0
9304,No Urgent Place,Kid(s),Sunny,6PM,Carry out & Take away,1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Office & Administrative Support,$12500 - $24999,,1~3,less1,0,0
9305,No Urgent Place,Alone,Snowy,6PM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,never,1~3,0,0
9306,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,,1~3,less1,0,0
9307,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,26,Single,1,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$50000 - $62499,,never,1~3,0,0
9308,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,50plus,Single,0,Some college - no degree,Management,$37500 - $49999,,less1,1~3,0,0
9309,Home,Alone,Snowy,6PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Unemployed,$37500 - $49999,,never,never,0,0
9310,Home,Alone,Sunny,10AM,Coffee House,1d,Male,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,,never,gt8,0,0
9311,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Male,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,less1,1~3,0,0
9312,Home,Kid(s),Sunny,10AM,Restaurant(<20),1d,Female,50plus,Single,1,Some college - no degree,Unemployed,$100000 or More,,never,4~8,0,0
9313,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Female,below21,Married partner,0,Bachelors degree,Legal,$25000 - $37499,,4~8,1~3,0,1
9314,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Female,36,Single,0,Bachelors degree,Unemployed,$25000 - $37499,,never,4~8,1,0
9315,Home,Alone,Sunny,6PM,Restaurant(20-50),2h,Female,50plus,Married partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,,less1,1~3,0,0
9316,No Urgent Place,Partner,Sunny,2PM,Restaurant(<20),2h,Female,21,Single,0,High School Graduate,Unemployed,$50000 - $62499,,less1,4~8,0,0
9317,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),2h,Female,21,Unmarried partner,1,Associates degree,Education&Training&Library,$25000 - $37499,,less1,never,0,0
9318,Work,Friend(s),Snowy,10PM,Carry out & Take away,1d,Male,50plus,Divorced,0,High School Graduate,Life Physical Social Science,$50000 - $62499,,gt8,4~8,0,0
9319,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Female,31,Married partner,0,Bachelors degree,Farming Fishing & Forestry,$62500 - $74999,,never,1~3,0,0
9320,No Urgent Place,Friend(s),Sunny,7AM,Bar,2h,Female,below21,Widowed,0,Some college - no degree,Student,$37500 - $49999,,less1,never,0,0
9321,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,36,Single,0,Associates degree,Sales & Related,$62500 - $74999,,never,1~3,0,0
9322,Home,Alone,Snowy,2PM,Coffee House,2h,Female,26,Married partner,0,Some college - no degree,Management,$37500 - $49999,do not drive,never,less1,0,0
9323,No Urgent Place,Friend(s),Sunny,7AM,Bar,2h,Female,36,Married partner,1,High School Graduate,Management,$12500 - $24999,,less1,gt8,0,0
9324,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Some college - no degree,Computer & Mathematical,Less than $12500,,less1,,0,0
9325,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,50plus,Married partner,0,Some college - no degree,Sales & Related,$87500 - $99999,,1~3,less1,0,0
9326,No Urgent Place,Alone,Snowy,10PM,Bar,1d,Female,26,Married partner,0,Some college - no degree,Personal Care & Service,$12500 - $24999,,1~3,less1,1,0
9327,No Urgent Place,Friend(s),Sunny,10AM,Bar,2h,Male,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$12500 - $24999,,never,4~8,0,0
9328,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Male,46,Single,1,Some college - no degree,Student,$100000 or More,,never,never,0,0
9329,Work,Friend(s),Sunny,6PM,Coffee House,1d,Male,31,Unmarried partner,0,Some college - no degree,Management,$12500 - $24999,,4~8,less1,0,0
9330,Work,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,46,Single,0,High School Graduate,Unemployed,$37500 - $49999,,less1,1~3,0,0
9331,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Some college - no degree,Unemployed,$87500 - $99999,,never,never,0,0
9332,Home,Partner,Snowy,6PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,never,never,0,0
9333,Home,Partner,Sunny,6PM,Coffee House,1d,Female,36,Single,0,Bachelors degree,Computer & Mathematical,Less than $12500,,1~3,4~8,0,0
9334,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$12500 - $24999,,less1,4~8,0,0
9335,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,26,Single,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,,never,never,0,0
9336,Work,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Married partner,0,Bachelors degree,Student,Less than $12500,,less1,1~3,0,0
9337,Work,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,,never,0,0
9338,No Urgent Place,Alone,Snowy,2PM,Coffee House,1d,Male,50plus,Single,0,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,4~8,4~8,0,0
9339,Work,Kid(s),Sunny,7AM,Restaurant(20-50),2h,Female,26,Single,0,Some college - no degree,Student,$75000 - $87499,,never,1~3,0,0
9340,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Transportation & Material Moving,$25000 - $37499,,1~3,never,0,1
9341,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),2h,Male,46,Single,1,Bachelors degree,Student,$50000 - $62499,,never,4~8,0,0
9342,No Urgent Place,Partner,Sunny,10AM,Coffee House,1d,Female,36,Unmarried partner,1,Bachelors degree,Healthcare Practitioners & Technical,$75000 - $87499,,1~3,never,0,0
9343,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Male,36,Single,0,Some college - no degree,Architecture & Engineering,$87500 - $99999,,less1,1~3,0,0
9344,No Urgent Place,Friend(s),Sunny,2PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,,never,less1,0,0
9345,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),2h,Female,21,Single,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$25000 - $37499,,never,never,1,0
9346,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,26,Unmarried partner,0,Bachelors degree,Food Preparation & Serving Related,$62500 - $74999,,4~8,never,0,0
9347,Work,Alone,Snowy,2PM,Coffee House,2h,Female,below21,Single,0,High School Graduate,Healthcare Practitioners & Technical,$50000 - $62499,,4~8,never,0,0
9348,No Urgent Place,Partner,Sunny,7AM,Coffee House,2h,Male,50plus,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,never,4~8,0,0
9349,Home,Alone,Sunny,10AM,Coffee House,1d,Female,36,Married partner,0,High School Graduate,Protective Service,$50000 - $62499,,less1,less1,0,0
9350,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Male,41,Widowed,0,Some college - no degree,Farming Fishing & Forestry,$75000 - $87499,,less1,4~8,0,0
9351,Work,Friend(s),Sunny,10AM,Coffee House,1d,Male,31,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$25000 - $37499,,less1,less1,0,0
9352,Home,Kid(s),Sunny,6PM,Restaurant(20-50),1d,Female,36,Single,0,Some college - no degree,Student,$100000 or More,,less1,1~3,0,0
9353,No Urgent Place,Friend(s),Sunny,2PM,Bar,2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,,1~3,1~3,0,0
9354,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Single,0,Some college - no degree,Unemployed,$37500 - $49999,do not drive,less1,1~3,0,0
9355,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Male,50plus,Divorced,0,Some college - no degree,Unemployed,$50000 - $62499,,never,1~3,0,1
9356,Work,Kid(s),Sunny,6PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Retired,$100000 or More,,never,never,0,0
9357,Home,Kid(s),Sunny,2PM,Bar,1d,Male,31,Unmarried partner,0,Associates degree,Sales & Related,$25000 - $37499,do not drive,4~8,1~3,0,0
9358,Work,Alone,Sunny,2PM,Coffee House,1d,Female,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$37500 - $49999,,less1,1~3,0,0
9359,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Male,31,Divorced,0,Some college - no degree,Computer & Mathematical,$75000 - $87499,,never,gt8,0,0
9360,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,36,Single,0,Bachelors degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,do not drive,never,,0,0
9361,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$100000 or More,,never,less1,0,0
9362,No Urgent Place,Kid(s),Sunny,10AM,Bar,1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,never,gt8,0,0
9363,No Urgent Place,Kid(s),Sunny,10AM,Restaurant(20-50),1d,Female,26,Single,0,Some college - no degree,Healthcare Support,$87500 - $99999,,never,never,0,0
9364,No Urgent Place,Friend(s),Sunny,10AM,Bar,1d,Male,31,Single,0,Some college - no degree,Community & Social Services,$100000 or More,,4~8,1~3,0,0
9365,Work,Alone,Sunny,6PM,Coffee House,2h,Female,26,Single,0,Some college - no degree,Computer & Mathematical,$12500 - $24999,,never,less1,0,0
9366,Work,Friend(s),Sunny,2PM,Carry out & Take away,1d,Male,41,Divorced,0,Bachelors degree,Healthcare Practitioners & Technical,$50000 - $62499,,less1,never,0,0
9367,Work,Alone,Sunny,2PM,Coffee House,1d,Female,41,Married partner,0,Associates degree,Unemployed,$50000 - $62499,,4~8,gt8,0,0
9368,No Urgent Place,Kid(s),Sunny,2PM,Coffee House,2h,Female,50plus,Divorced,0,High School Graduate,Production Occupations,$12500 - $24999,,never,1~3,0,0
9369,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,never,1,0
9370,Home,Alone,Sunny,10AM,Coffee House,1d,Female,50plus,Married partner,0,Some college - no degree,Management,$87500 - $99999,,never,less1,0,0
9371,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Female,21,Married partner,0,Bachelors degree,Computer & Mathematical,Less than $12500,,never,less1,0,0
9372,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Female,26,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$37500 - $49999,,never,1~3,0,0
9373,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Female,31,Married partner,0,Bachelors degree,Legal,$100000 or More,,never,never,0,0
9374,Work,Alone,Sunny,2PM,Bar,1d,Female,31,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,never,gt8,0,0
9375,Work,Alone,Sunny,6PM,Coffee House,1d,Male,26,Unmarried partner,1,Bachelors degree,Student,Less than $12500,,less1,less1,0,0
9376,Home,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Bachelors degree,Installation Maintenance & Repair,$100000 or More,,4~8,less1,0,0
9377,Work,Friend(s),Sunny,7AM,Bar,1d,Male,36,Married partner,0,Associates degree,Office & Administrative Support,$87500 - $99999,,4~8,gt8,0,0
9378,Work,Alone,Sunny,6PM,Coffee House,2h,Female,50plus,Married partner,0,Bachelors degree,Management,$62500 - $74999,,never,never,0,0
9379,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),1d,Male,26,Unmarried partner,0,Some college - no degree,Computer & Mathematical,$62500 - $74999,,less1,4~8,0,0
9380,No Urgent Place,Alone,Sunny,7AM,Coffee House,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,never,,0,1
9381,Home,Alone,Sunny,2PM,Carry out & Take away,1d,Male,26,Single,1,Associates degree,Management,$75000 - $87499,,less1,4~8,0,1
9382,Home,Alone,Sunny,6PM,Coffee House,1d,Male,31,Single,1,Bachelors degree,Business & Financial,$25000 - $37499,,1~3,1~3,0,0
9383,Work,Alone,Sunny,6PM,Coffee House,1d,Female,26,Unmarried partner,1,High School Graduate,Unemployed,$12500 - $24999,,1~3,never,0,0
9384,No Urgent Place,Alone,Sunny,10AM,Bar,2h,Male,46,Divorced,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,,less1,never,0,0
9385,Work,Alone,Sunny,7AM,Restaurant(<20),2h,Female,26,Single,1,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,never,never,0,0
9386,Home,Alone,Sunny,7AM,Coffee House,2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,,never,never,0,0
9387,No Urgent Place,Friend(s),Snowy,6PM,Restaurant(20-50),2h,Female,26,Divorced,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,1~3,0,0
9388,Work,Partner,Sunny,10PM,Carry out & Take away,2h,Male,26,Married partner,0,Associates degree,Business & Financial,$25000 - $37499,,never,less1,0,0
9389,No Urgent Place,Partner,Sunny,10AM,Coffee House,1d,Female,31,Married partner,0,Bachelors degree,Farming Fishing & Forestry,$100000 or More,,1~3,never,0,0
9390,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Male,31,Married partner,0,Bachelors degree,Legal,$100000 or More,,less1,never,0,0
9391,Home,Friend(s),Sunny,7AM,Bar,1d,Male,26,Single,0,Some college - no degree,Architecture & Engineering,$12500 - $24999,,1~3,less1,0,0
9392,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Male,31,Widowed,0,Associates degree,Healthcare Practitioners & Technical,$62500 - $74999,,never,1~3,0,0
9393,No Urgent Place,Partner,Sunny,10PM,Coffee House,2h,Male,50plus,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$50000 - $62499,,never,less1,0,0
9394,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,,less1,4~8,0,0
9395,No Urgent Place,Alone,Snowy,6PM,Restaurant(20-50),1d,Male,31,Single,0,Some college - no degree,Student,$62500 - $74999,,less1,1~3,0,0
9396,No Urgent Place,Friend(s),Sunny,10AM,Bar,2h,Male,36,Divorced,0,Some college - no degree,Transportation & Material Moving,Less than $12500,,never,less1,0,0
9397,Home,Alone,Sunny,6PM,Bar,2h,Female,46,Single,0,Graduate degree (Masters or Doctorate),Community & Social Services,$25000 - $37499,,never,less1,0,0
9398,Home,Kid(s),Sunny,7AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Computer & Mathematical,Less than $12500,,4~8,never,0,0
9399,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Female,21,Single,0,High School Graduate,Computer & Mathematical,$37500 - $49999,,never,never,0,0
9400,Home,Friend(s),Sunny,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,,never,less1,0,0
9401,No Urgent Place,Alone,Sunny,10PM,Restaurant(20-50),2h,Female,46,Single,0,Bachelors degree,Student,$50000 - $62499,,never,1~3,0,0
9402,Home,Partner,Sunny,2PM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,never,less1,0,0
9403,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Male,46,Single,0,Bachelors degree,Installation Maintenance & Repair,$50000 - $62499,,never,less1,0,1
9404,No Urgent Place,Friend(s),Sunny,7AM,Carry out & Take away,1d,Female,below21,Single,1,Some college - no degree,Production Occupations,$100000 or More,,never,never,0,0
9405,Work,Alone,Snowy,10PM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Management,$12500 - $24999,,never,1~3,0,0
9406,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),2h,Male,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$87500 - $99999,,1~3,less1,0,0
9407,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Life Physical Social Science,$12500 - $24999,,1~3,never,0,0
9408,Work,Alone,Sunny,6PM,Carry out & Take away,1d,Male,21,Single,1,Associates degree,Healthcare Practitioners & Technical,$50000 - $62499,,4~8,1~3,0,0
9409,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,26,Married partner,0,Associates degree,Management,$100000 or More,Car that is too old to install Onstar :D,1~3,less1,0,0
9410,Home,Friend(s),Snowy,10PM,Bar,2h,Female,50plus,Married partner,0,High School Graduate,Healthcare Support,$25000 - $37499,,never,gt8,0,0
9411,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),2h,Female,50plus,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,never,less1,0,0
9412,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,1d,Male,36,Single,0,High School Graduate,Healthcare Support,Less than $12500,,1~3,less1,0,0
9413,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Some college - no degree,Healthcare Support,$75000 - $87499,do not drive,never,never,0,0
9414,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,1d,Female,36,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$87500 - $99999,,never,gt8,0,0
9415,No Urgent Place,Partner,Snowy,10PM,Restaurant(20-50),1d,Male,21,Widowed,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,less1,0,0
9416,Home,Friend(s),Sunny,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Business & Financial,Less than $12500,,never,1~3,0,0
9417,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Female,26,Married partner,0,Some college - no degree,Installation Maintenance & Repair,$75000 - $87499,,1~3,1~3,0,0
9418,Home,Friend(s),Sunny,7AM,Coffee House,2h,Male,26,Married partner,1,Some college - no degree,Food Preparation & Serving Related,$100000 or More,,less1,gt8,0,0
9419,Home,Alone,Sunny,10AM,Restaurant(20-50),1d,Male,46,Single,0,Associates degree,Farming Fishing & Forestry,$100000 or More,,never,4~8,0,0
9420,Work,Alone,Snowy,10AM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Personal Care & Service,$100000 or More,,never,1~3,0,0
9421,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),2h,Male,31,Married partner,0,Bachelors degree,Retired,$12500 - $24999,,,1~3,0,0
9422,Home,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,,1~3,never,0,0
